2024-05-28 01:57:59.052,,,,,,,,,,,,
2024-05-28 02:00:10.671,,,,,,,,,,,,
2024-05-28 02:03:25.090,,,,,,,,,,,,
2024-05-28 02:03:38.817,,,,,,,,,,,,
2024-05-28 02:05:44.085,,,,,,,,,,,,
2024-05-28 02:08:21.684,,,,,,,,,,,,
2024-05-28 02:13:24.108,,,,,,,,,,,,
2024-05-28 02:14:49.369,,,,,,,,,,,,
2024-05-28 02:21:10.426,,,,,,,,,,,,
2024-05-28 02:22:27.581,,,,,,,,,,,,
2024-05-28 02:23:25.057,,,,,,,,,,,,
2024-05-28 02:25:14.303,,,,,,,,,,,,
2024-05-28 02:26:56.935,,,,,,,,,,,,
2024-05-28 02:27:59.003,,,,,,,,,,,,
2024-05-28 02:30:10.377,,,,,,,,,,,,
2024-05-28 02:33:25.032,,,,,,,,,,,,
2024-05-28 02:33:38.733,,,,,,,,,,,,
2024-05-28 02:35:44.633,,,,,,,,,,,,
2024-05-28 02:38:21.663,,,,,,,,,,,,
2024-05-28 02:43:24.420,,,,,,,,,,,,
2024-05-28 02:44:49.275,,,,,,,,,,,,
2024-05-28 02:48:33.481,,,,,,,,,,,,
2024-05-28 02:51:10.110,,,,,,,,,,,,
2024-05-28 02:52:27.948,,,,,,,,,,,,
2024-05-28 02:53:24.918,,,,,,,,,,,,
2024-05-28 02:55:15.190,,,,,,,,,,,,
2024-05-28 02:56:56.883,,,,,,,,,,,,
2024-05-28 02:57:58.391,,,,,,,,,,,,
2024-05-28 03:00:10.913,,,,,,,,,,,,
2024-05-28 03:03:25.006,,,,,,,,,,,,
2024-05-28 03:03:38.712,,,,,,,,,,,,
2024-05-28 03:05:43.935,,,,,,,,,,,,
2024-05-28 03:08:21.657,,,,,,,,,,,,
2024-05-28 03:13:24.952,,,,,,,,,,,,
2024-05-28 03:14:49.137,,,,,,,,,,,,
2024-05-28 03:21:10.557,,,,,,,,,,,,
2024-05-28 03:23:24.929,,,,,,,,,,,,
2024-05-28 03:25:16.046,,,,,,,,,,,,
2024-05-28 03:26:56.816,,,,,,,,,,,,
2024-05-28 03:27:58.577,,,,,,,,,,,,
2024-05-28 03:30:10.992,,,,,,,,,,,,
2024-05-28 03:33:24.901,,,,,,,,,,,,
2024-05-28 03:33:38.621,,,,,,,,,,,,
2024-05-28 03:35:43.888,,,,,,,,,,,,
2024-05-28 03:38:21.609,,,,,,,,,,,,
2024-05-28 03:43:24.895,,,,,,,,,,,,
2024-05-28 03:48:33.417,,,,,,,,,,,,
2024-05-28 03:51:10.017,,,,,,,,,,,,
2024-05-28 03:52:28.638,,,,,,,,,,,,
2024-05-28 03:53:24.209,,,,,,,,,,,,
2024-05-28 03:55:16.924,,,,,,,,,,,,
2024-05-28 03:56:56.753,,,,,,,,,,,,
2024-05-28 03:57:58.888,,,,,,,,,,,,
2024-05-28 04:00:11.116,,,,,,,,,,,,
2024-05-28 04:03:23.898,,,,,,,,,,,,
2024-05-28 04:05:43.772,,,,,,,,,,,,
2024-05-28 04:13:24.889,,,,,,,,,,,,
2024-05-28 04:14:48.825,,,,,,,,,,,,
2024-05-28 04:21:10.281,,,,,,,,,,,,
2024-05-28 04:22:28.971,,,,,,,,,,,,
2024-05-28 04:23:23.875,,,,,,,,,,,,
2024-05-28 04:25:17.769,,,,,,,,,,,,
2024-05-28 04:26:56.616,,,,,,,,,,,,
2024-05-28 04:27:58.751,,,,,,,,,,,,
2024-05-28 04:30:11.131,,,,,,,,,,,,
2024-05-28 04:33:24.823,,,,,,,,,,,,
2024-05-28 04:33:38.710,,,,,,,,,,,,
2024-05-28 04:35:43.780,,,,,,,,,,,,
2024-05-28 04:38:21.600,,,,,,,,,,,,
2024-05-28 04:43:24.796,,,,,,,,,,,,
2024-05-28 04:44:47.611,,,,,,,,,,,,
2024-05-28 04:51:10.265,,,,,,,,,,,,
2024-05-28 04:53:23.793,,,,,,,,,,,,
2024-05-28 04:55:18.629,,,,,,,,,,,,
2024-05-28 04:56:56.647,,,,,,,,,,,,
2024-05-28 04:57:58.295,,,,,,,,,,,,
2024-05-29 00:00:13.542,,,,,,,,,,,,
2024-05-29 00:03:22.601,,,,,,,,,,,,
2024-05-29 00:03:36.372,,,,,,,,,,,,
2024-05-29 00:05:40.868,,,,,,,,,,,,
2024-05-29 00:08:20.802,,,,,,,,,,,,
2024-05-29 00:13:22.607,,,,,,,,,,,,
2024-05-29 00:18:32.116,,,,,,,,,,,,
2024-05-29 00:21:08.590,,,,,,,,,,,,
2024-05-29 00:22:40.188,,,,,,,,,,,,
2024-05-29 00:23:22.580,,,,,,,,,,,,
2024-05-29 00:25:46.279,,,,,,,,,,,,
2024-05-29 00:26:54.206,,,,,,,,,,,,
2024-05-29 00:27:56.229,,,,,,,,,,,,
2024-05-29 00:30:13.557,,,,,,,,,,,,
2024-05-29 00:33:22.503,,,,,,,,,,,,
2024-05-29 00:33:36.111,,,,,,,,,,,,
2024-05-29 00:35:40.743,,,,,,,,,,,,
2024-05-29 00:38:20.806,,,,,,,,,,,,
2024-05-29 00:43:22.547,,,,,,,,,,,,
2024-05-29 00:48:32.049,,,,,,,,,,,,
2024-05-29 00:51:08.703,,,,,,,,,,,,
2024-05-29 00:52:40.435,,,,,,,,,,,,
2024-05-29 00:53:21.857,,,,,,,,,,,,
2024-05-29 00:55:47.130,,,,,,,,,,,,
2024-05-29 00:56:54.141,,,,,,,,,,,,
2024-05-29 00:57:56.471,,,,,,,,,,,,
2024-05-29 01:00:13.652,,,,,,,,,,,,
2024-05-29 01:03:22.540,,,,,,,,,,,,
2024-05-29 01:03:36.232,,,,,,,,,,,,
2024-05-29 01:05:40.724,,,,,,,,,,,,
2024-05-29 01:08:20.785,,,,,,,,,,,,
2024-05-29 01:21:08.491,,,,,,,,,,,,
2024-05-29 01:22:41.137,,,,,,,,,,,,
2024-05-29 01:23:21.875,,,,,,,,,,,,
2024-05-29 01:25:48.038,,,,,,,,,,,,
2024-05-29 01:26:54.080,,,,,,,,,,,,
2024-05-29 01:27:56.418,,,,,,,,,,,,
2024-05-29 01:30:13.695,,,,,,,,,,,,
2024-05-29 01:33:22.444,,,,,,,,,,,,
2024-05-29 01:33:35.962,,,,,,,,,,,,
2024-05-29 01:35:41.259,,,,,,,,,,,,
2024-05-29 01:38:20.729,,,,,,,,,,,,
2024-05-29 01:44:42.368,,,,,,,,,,,,
2024-05-29 01:51:08.432,,,,,,,,,,,,
2024-05-29 01:52:41.136,,,,,,,,,,,,
2024-05-29 01:53:22.395,,,,,,,,,,,,
2024-05-29 01:55:48.925,,,,,,,,,,,,
2024-05-29 01:56:53.720,,,,,,,,,,,,
2024-05-29 01:57:56.053,,,,,,,,,,,,
2024-05-29 02:00:13.829,,,,,,,,,,,,
2024-05-29 02:03:22.401,,,,,,,,,,,,
2024-05-29 02:03:35.696,,,,,,,,,,,,
2024-05-29 02:05:40.563,,,,,,,,,,,,
2024-05-29 02:08:20.751,,,,,,,,,,,,
2024-05-29 02:13:21.419,,,,,,,,,,,,
2024-05-29 02:14:41.898,,,,,,,,,,,,
2024-05-29 02:21:07.850,,,,,,,,,,,,
2024-05-29 02:22:41.524,,,,,,,,,,,,
2024-05-29 02:23:22.377,,,,,,,,,,,,
2024-05-29 02:25:49.808,,,,,,,,,,,,
2024-05-29 02:26:54.040,,,,,,,,,,,,
2024-05-29 02:27:56.280,,,,,,,,,,,,
2024-05-29 02:30:13.882,,,,,,,,,,,,
2024-05-29 02:33:22.382,,,,,,,,,,,,
2024-05-29 02:33:35.438,,,,,,,,,,,,
2024-05-29 02:35:40.524,,,,,,,,,,,,
2024-05-29 02:38:20.200,,,,,,,,,,,,
2024-05-29 02:43:22.342,,,,,,,,,,,,
2024-05-29 02:44:41.737,,,,,,,,,,,,
2024-05-29 02:51:08.385,,,,,,,,,,,,
2024-05-29 02:52:41.942,,,,,,,,,,,,
2024-05-29 02:55:50.654,,,,,,,,,,,,
2024-05-29 02:56:53.923,,,,,,,,,,,,
2024-05-29 02:57:56.229,,,,,,,,,,,,
2024-05-29 03:00:13.408,,,,,,,,,,,,
2024-05-29 03:03:21.698,,,,,,,,,,,,
2024-05-29 03:03:35.798,,,,,,,,,,,,
2024-05-29 03:05:40.503,,,,,,,,,,,,
2024-05-29 03:08:20.395,,,,,,,,,,,,
2024-05-29 03:14:41.933,,,,,,,,,,,,
2024-05-29 03:21:08.288,,,,,,,,,,,,
2024-05-29 03:23:21.328,,,,,,,,,,,,
2024-05-29 03:25:51.497,,,,,,,,,,,,
2024-05-29 03:26:53.842,,,,,,,,,,,,
2024-05-29 03:27:55.858,,,,,,,,,,,,
2024-05-29 03:30:14.200,,,,,,,,,,,,
2024-05-29 03:33:22.234,,,,,,,,,,,,
2024-05-29 03:33:35.563,,,,,,,,,,,,
2024-05-29 03:35:40.447,,,,,,,,,,,,
2024-05-29 03:38:20.688,,,,,,,,,,,,
2024-05-29 03:43:22.207,,,,,,,,,,,,
2024-05-29 03:44:41.454,,,,,,,,,,,,
2024-05-29 03:51:08.261,,,,,,,,,,,,
2024-05-29 03:52:42.733,,,,,,,,,,,,
2024-05-29 03:53:22.190,,,,,,,,,,,,
2024-05-29 03:56:53.782,,,,,,,,,,,,
2024-05-29 03:57:56.154,,,,,,,,,,,,
2024-05-29 04:00:13.945,,,,,,,,,,,,
2024-05-29 04:03:22.216,,,,,,,,,,,,
2024-05-29 04:05:40.421,,,,,,,,,,,,
2024-05-29 04:08:20.845,,,,,,,,,,,,
2024-05-29 04:13:22.184,,,,,,,,,,,,
2024-05-29 04:21:07.958,,,,,,,,,,,,
2024-05-29 04:22:43.324,,,,,,,,,,,,
2024-05-29 04:23:22.147,,,,,,,,,,,,
2024-05-29 04:26:53.746,,,,,,,,,,,,
2024-05-29 04:27:56.107,,,,,,,,,,,,
2024-05-29 04:30:14.537,,,,,,,,,,,,
2024-05-29 04:33:22.134,,,,,,,,,,,,
2024-05-29 04:38:20.145,,,,,,,,,,,,
2024-05-29 04:43:22.133,,,,,,,,,,,,
2024-05-29 04:44:41.125,,,,,,,,,,,,
2024-05-29 04:51:08.177,,,,,,,,,,,,
2024-05-29 04:52:43.721,,,,,,,,,,,,
2024-05-29 04:53:22.100,,,,,,,,,,,,
2024-05-29 04:55:54.070,,,,,,,,,,,,
2024-05-29 04:56:53.726,,,,,,,,,,,,
2024-05-29 04:57:56.236,,,,,,,,,,,,
2024-05-30 00:00:17.641,,,,,,,,,,,,
2024-05-30 00:03:19.912,,,,,,,,,,,,
2024-05-30 00:05:37.690,,,,,,,,,,,,
2024-05-30 00:08:19.643,,,,,,,,,,,,
2024-05-30 00:13:18.995,,,,,,,,,,,,
2024-05-30 00:14:34.670,,,,,,,,,,,,
2024-05-30 00:18:30.647,,,,,,,,,,,,
2024-05-30 00:21:06.255,,,,,,,,,,,,
2024-05-30 00:22:54.547,,,,,,,,,,,,
2024-05-30 00:23:19.932,,,,,,,,,,,,
2024-05-30 00:26:23.031,,,,,,,,,,,,
2024-05-30 00:26:50.938,,,,,,,,,,,,
2024-05-30 00:27:53.925,,,,,,,,,,,,
2024-05-30 00:30:17.686,,,,,,,,,,,,
2024-05-30 00:33:19.051,,,,,,,,,,,,
2024-05-30 00:33:33.022,,,,,,,,,,,,
2024-05-30 00:35:37.588,,,,,,,,,,,,
2024-05-30 00:38:19.906,,,,,,,,,,,,
2024-05-30 00:43:19.894,,,,,,,,,,,,
2024-05-30 00:44:34.894,,,,,,,,,,,,
2024-05-30 00:51:05.978,,,,,,,,,,,,
2024-05-30 00:52:54.823,,,,,,,,,,,,
2024-05-30 00:53:19.887,,,,,,,,,,,,
2024-05-30 00:56:23.856,,,,,,,,,,,,
2024-05-30 00:56:51.233,,,,,,,,,,,,
2024-05-30 00:57:53.844,,,,,,,,,,,,
2024-05-30 01:00:17.764,,,,,,,,,,,,
2024-05-30 01:03:19.285,,,,,,,,,,,,
2024-05-30 01:03:33.184,,,,,,,,,,,,
2024-05-30 01:05:37.516,,,,,,,,,,,,
2024-05-30 01:08:19.883,,,,,,,,,,,,
2024-05-30 01:13:19.845,,,,,,,,,,,,
2024-05-30 01:14:35.404,,,,,,,,,,,,
2024-05-30 01:21:06.497,,,,,,,,,,,,
2024-05-30 01:22:54.223,,,,,,,,,,,,
2024-05-30 01:23:19.759,,,,,,,,,,,,
2024-05-30 01:26:24.749,,,,,,,,,,,,
2024-05-30 01:26:51.167,,,,,,,,,,,,
2024-05-30 01:27:53.785,,,,,,,,,,,,
2024-05-30 01:30:17.791,,,,,,,,,,,,
2024-05-30 01:33:19.207,,,,,,,,,,,,
2024-05-30 01:33:32.677,,,,,,,,,,,,
2024-05-30 01:35:37.491,,,,,,,,,,,,
2024-05-30 01:38:19.833,,,,,,,,,,,,
2024-05-30 01:43:19.793,,,,,,,,,,,,
2024-05-30 01:44:34.607,,,,,,,,,,,,
2024-05-30 01:51:06.414,,,,,,,,,,,,
2024-05-30 01:52:55.562,,,,,,,,,,,,
2024-05-30 01:53:19.770,,,,,,,,,,,,
2024-05-30 01:56:25.631,,,,,,,,,,,,
2024-05-30 01:56:51.041,,,,,,,,,,,,
2024-05-30 01:57:53.410,,,,,,,,,,,,
2024-05-30 02:00:17.539,,,,,,,,,,,,
2024-05-30 02:03:18.844,,,,,,,,,,,,
2024-05-30 02:03:33.067,,,,,,,,,,,,
2024-05-30 02:05:37.400,,,,,,,,,,,,
2024-05-30 02:08:20.030,,,,,,,,,,,,
2024-05-30 02:13:19.716,,,,,,,,,,,,
2024-05-30 02:14:34.776,,,,,,,,,,,,
2024-05-30 02:21:06.577,,,,,,,,,,,,
2024-05-30 02:22:54.837,,,,,,,,,,,,
2024-05-30 02:23:19.706,,,,,,,,,,,,
2024-05-30 02:26:26.524,,,,,,,,,,,,
2024-05-30 02:27:53.699,,,,,,,,,,,,
2024-05-30 02:30:18.055,,,,,,,,,,,,
2024-05-30 02:33:19.712,,,,,,,,,,,,
2024-05-30 02:33:33.205,,,,,,,,,,,,
2024-05-30 02:35:37.386,,,,,,,,,,,,
2024-05-30 02:38:19.822,,,,,,,,,,,,
2024-05-30 02:43:19.098,,,,,,,,,,,,
2024-05-30 02:44:34.203,,,,,,,,,,,,
2024-05-30 02:52:56.990,,,,,,,,,,,,
2024-05-30 02:53:19.662,,,,,,,,,,,,
2024-05-30 02:56:50.891,,,,,,,,,,,,
2024-05-30 02:57:53.624,,,,,,,,,,,,
2024-05-30 03:00:18.269,,,,,,,,,,,,
2024-05-30 03:03:19.631,,,,,,,,,,,,
2024-05-30 03:03:32.943,,,,,,,,,,,,
2024-05-30 03:05:37.318,,,,,,,,,,,,
2024-05-30 03:08:19.807,,,,,,,,,,,,
2024-05-30 03:13:19.626,,,,,,,,,,,,
2024-05-30 03:14:34.131,,,,,,,,,,,,
2024-05-30 03:21:06.304,,,,,,,,,,,,
2024-05-30 03:22:56.683,,,,,,,,,,,,
2024-05-30 03:23:19.603,,,,,,,,,,,,
2024-05-30 03:26:28.511,,,,,,,,,,,,
2024-05-30 03:26:50.940,,,,,,,,,,,,
2024-05-30 03:27:53.595,,,,,,,,,,,,
2024-05-30 03:30:18.442,,,,,,,,,,,,
2024-05-30 03:33:19.593,,,,,,,,,,,,
2024-05-30 03:33:32.909,,,,,,,,,,,,
2024-05-30 03:35:37.264,,,,,,,,,,,,
2024-05-30 03:38:19.820,,,,,,,,,,,,
2024-05-30 03:43:19.581,,,,,,,,,,,,
2024-05-30 03:44:34.004,,,,,,,,,,,,
2024-05-30 03:51:06.295,,,,,,,,,,,,
2024-05-30 03:52:57.215,,,,,,,,,,,,
2024-05-30 03:53:19.552,,,,,,,,,,,,
2024-05-30 03:56:29.088,,,,,,,,,,,,
2024-05-30 03:56:50.870,,,,,,,,,,,,
2024-05-30 03:57:53.520,,,,,,,,,,,,
2024-05-30 04:00:18.641,,,,,,,,,,,,
2024-05-30 04:03:19.555,,,,,,,,,,,,
2024-05-30 04:03:32.852,,,,,,,,,,,,
2024-05-30 04:05:37.272,,,,,,,,,,,,
2024-05-30 04:08:19.798,,,,,,,,,,,,
2024-05-30 04:13:18.935,,,,,,,,,,,,
2024-05-30 04:14:33.845,,,,,,,,,,,,
2024-05-30 04:21:05.994,,,,,,,,,,,,
2024-05-30 04:22:57.718,,,,,,,,,,,,
2024-05-30 04:23:19.525,,,,,,,,,,,,
2024-05-30 04:26:29.935,,,,,,,,,,,,
2024-05-30 04:26:50.826,,,,,,,,,,,,
2024-05-30 04:27:53.522,,,,,,,,,,,,
2024-05-30 04:30:18.797,,,,,,,,,,,,
2024-05-30 04:33:19.514,,,,,,,,,,,,
2024-05-30 04:33:32.781,,,,,,,,,,,,
2024-05-30 04:35:37.175,,,,,,,,,,,,
2024-05-30 04:38:19.781,,,,,,,,,,,,
2024-05-30 04:43:19.486,,,,,,,,,,,,
2024-05-30 04:44:33.699,,,,,,,,,,,,
2024-05-30 04:51:06.244,,,,,,,,,,,,
2024-05-30 04:52:58.250,,,,,,,,,,,,
2024-05-30 04:53:19.499,,,,,,,,,,,,
2024-05-30 04:56:30.724,,,,,,,,,,,,
2024-05-30 04:56:50.766,,,,,,,,,,,,
2024-05-30 04:57:52.896,,,,,,,,,,,,
2024-05-31 00:00:21.499,,,,,,,,,,,,
2024-05-31 00:03:17.409,,,,,,,,,,,,
2024-05-31 00:03:30.390,,,,,,,,,,,,
2024-05-31 00:05:34.602,,,,,,,,,,,,
2024-05-31 00:08:19.176,,,,,,,,,,,,
2024-05-31 00:13:17.382,,,,,,,,,,,,
2024-05-31 00:14:27.185,,,,,,,,,,,,
2024-05-31 00:18:29.208,,,,,,,,,,,,
2024-05-31 00:21:04.680,,,,,,,,,,,,
2024-05-31 00:23:09.898,,,,,,,,,,,,
2024-05-31 00:23:17.383,,,,,,,,,,,,
2024-05-31 00:26:48.435,,,,,,,,,,,,
2024-05-31 00:26:58.168,,,,,,,,,,,,
2024-05-31 00:27:51.360,,,,,,,,,,,,
2024-05-31 00:30:21.933,,,,,,,,,,,,
2024-05-31 00:33:16.682,,,,,,,,,,,,
2024-05-31 00:33:30.319,,,,,,,,,,,,
2024-05-31 00:35:34.571,,,,,,,,,,,,
2024-05-31 00:38:19.101,,,,,,,,,,,,
2024-05-31 00:43:17.345,,,,,,,,,,,,
2024-05-31 00:44:27.493,,,,,,,,,,,,
2024-05-31 00:53:10.155,,,,,,,,,,,,
2024-05-31 00:53:17.338,,,,,,,,,,,,
2024-05-31 00:56:48.396,,,,,,,,,,,,
2024-05-31 00:56:59.222,,,,,,,,,,,,
2024-05-31 00:57:51.492,,,,,,,,,,,,
2024-05-31 01:00:22.030,,,,,,,,,,,,
2024-05-31 01:03:17.295,,,,,,,,,,,,
2024-05-31 01:03:30.658,,,,,,,,,,,,
2024-05-31 01:05:35.117,,,,,,,,,,,,
2024-05-31 01:08:18.815,,,,,,,,,,,,
2024-05-31 01:13:17.289,,,,,,,,,,,,
2024-05-31 01:14:26.625,,,,,,,,,,,,
2024-05-31 01:21:04.288,,,,,,,,,,,,
2024-05-31 01:23:10.493,,,,,,,,,,,,
2024-05-31 01:23:16.589,,,,,,,,,,,,
2024-05-31 01:26:48.277,,,,,,,,,,,,
2024-05-31 01:27:00.183,,,,,,,,,,,,
2024-05-31 01:27:51.238,,,,,,,,,,,,
2024-05-31 01:30:21.611,,,,,,,,,,,,
2024-05-31 01:33:16.646,,,,,,,,,,,,
2024-05-31 01:33:30.372,,,,,,,,,,,,
2024-05-31 01:35:34.418,,,,,,,,,,,,
2024-05-31 01:43:17.216,,,,,,,,,,,,
2024-05-31 01:44:26.721,,,,,,,,,,,,
2024-05-31 01:51:04.530,,,,,,,,,,,,
2024-05-31 01:53:10.802,,,,,,,,,,,,
2024-05-31 01:53:16.276,,,,,,,,,,,,
2024-05-31 01:56:48.219,,,,,,,,,,,,
2024-05-31 01:57:01.098,,,,,,,,,,,,
2024-05-31 01:57:51.189,,,,,,,,,,,,
2024-05-31 02:03:16.236,,,,,,,,,,,,
2024-05-31 02:03:30.322,,,,,,,,,,,,
2024-05-31 02:08:18.504,,,,,,,,,,,,
2024-05-31 02:13:17.164,,,,,,,,,,,,
2024-05-31 02:14:27.021,,,,,,,,,,,,
2024-05-31 02:21:04.468,,,,,,,,,,,,
2024-05-31 02:23:11.192,,,,,,,,,,,,
2024-05-31 02:23:17.135,,,,,,,,,,,,
2024-05-31 02:26:48.175,,,,,,,,,,,,
2024-05-31 02:27:02.043,,,,,,,,,,,,
2024-05-31 02:27:51.103,,,,,,,,,,,,
2024-05-31 02:30:22.222,,,,,,,,,,,,
2024-05-31 02:33:17.134,,,,,,,,,,,,
2024-05-31 02:35:34.286,,,,,,,,,,,,
2024-05-31 02:38:19.066,,,,,,,,,,,,
2024-05-31 02:43:16.195,,,,,,,,,,,,
2024-05-31 02:44:27.506,,,,,,,,,,,,
2024-05-31 02:51:04.632,,,,,,,,,,,,
2024-05-31 02:53:11.601,,,,,,,,,,,,
2024-05-31 02:53:17.088,,,,,,,,,,,,
2024-05-31 02:56:48.124,,,,,,,,,,,,
2024-05-31 02:57:02.924,,,,,,,,,,,,
2024-05-31 02:57:51.097,,,,,,,,,,,,
2024-05-31 03:00:22.440,,,,,,,,,,,,
2024-05-31 03:03:17.546,,,,,,,,,,,,
2024-05-31 03:03:30.426,,,,,,,,,,,,
2024-05-31 03:05:34.735,,,,,,,,,,,,
2024-05-31 03:08:19.330,,,,,,,,,,,,
2024-05-31 03:14:26.761,,,,,,,,,,,,
2024-05-31 03:21:04.435,,,,,,,,,,,,
2024-05-31 03:23:12.117,,,,,,,,,,,,
2024-05-31 03:23:17.025,,,,,,,,,,,,
2024-05-31 03:26:48.051,,,,,,,,,,,,
2024-05-31 03:27:03.803,,,,,,,,,,,,
2024-05-31 03:27:51.001,,,,,,,,,,,,
2024-05-31 03:30:22.510,,,,,,,,,,,,
2024-05-31 03:33:17.110,,,,,,,,,,,,
2024-05-31 03:33:30.114,,,,,,,,,,,,
2024-05-31 03:35:34.213,,,,,,,,,,,,
2024-05-31 03:38:19.209,,,,,,,,,,,,
2024-05-31 03:43:16.370,,,,,,,,,,,,
2024-05-31 03:44:26.906,,,,,,,,,,,,
2024-05-31 03:51:03.839,,,,,,,,,,,,
2024-05-31 03:53:12.558,,,,,,,,,,,,
2024-05-31 03:53:17.002,,,,,,,,,,,,
2024-05-31 03:56:48.011,,,,,,,,,,,,
2024-05-31 03:57:04.574,,,,,,,,,,,,
2024-05-31 03:57:50.991,,,,,,,,,,,,
2024-05-31 04:00:22.759,,,,,,,,,,,,
2024-05-31 04:03:16.987,,,,,,,,,,,,
2024-05-31 04:03:30.086,,,,,,,,,,,,
2024-05-31 04:05:34.187,,,,,,,,,,,,
2024-05-31 04:08:19.010,,,,,,,,,,,,
2024-05-31 04:13:16.971,,,,,,,,,,,,
2024-05-31 04:21:04.073,,,,,,,,,,,,
2024-05-31 04:23:13.050,,,,,,,,,,,,
2024-05-31 04:23:16.011,,,,,,,,,,,,
2024-05-31 04:26:47.956,,,,,,,,,,,,
2024-05-31 04:27:05.454,,,,,,,,,,,,
2024-05-31 04:27:50.947,,,,,,,,,,,,
2024-05-31 04:30:22.464,,,,,,,,,,,,
2024-05-31 04:33:16.325,,,,,,,,,,,,
2024-05-31 04:33:30.030,,,,,,,,,,,,
2024-05-31 04:35:34.151,,,,,,,,,,,,
2024-05-31 04:38:19.045,,,,,,,,,,,,
2024-05-31 04:43:16.830,,,,,,,,,,,,
2024-05-31 04:44:26.273,,,,,,,,,,,,
2024-05-31 04:51:03.762,,,,,,,,,,,,
2024-05-31 04:53:13.474,,,,,,,,,,,,
2024-05-31 04:53:16.293,,,,,,,,,,,,
2024-05-31 04:56:47.871,,,,,,,,,,,,
2024-05-31 04:57:06.320,,,,,,,,,,,,
2024-05-31 04:57:50.895,,,,,,,,,,,,
2024-06-01 00:00:24.389,,,,,,,,,,,,
2024-06-01 00:03:14.740,,,,,,,,,,,,
2024-06-01 00:03:27.306,,,,,,,,,,,,
2024-06-01 00:05:31.271,,,,,,,,,,,,
2024-06-01 00:08:18.189,,,,,,,,,,,,
2024-06-01 00:13:13.783,,,,,,,,,,,,
2024-06-01 00:14:20.240,,,,,,,,,,,,
2024-06-01 00:21:02.608,,,,,,,,,,,,
2024-06-01 00:23:14.671,,,,,,,,,,,,
2024-06-01 00:23:22.479,,,,,,,,,,,,
2024-06-01 00:26:45.420,,,,,,,,,,,,
2024-06-01 00:27:32.501,,,,,,,,,,,,
2024-06-01 00:27:48.674,,,,,,,,,,,,
2024-06-01 00:30:24.805,,,,,,,,,,,,
2024-06-01 00:33:14.657,,,,,,,,,,,,
2024-06-01 00:33:27.752,,,,,,,,,,,,
2024-06-01 00:35:31.184,,,,,,,,,,,,
2024-06-01 00:38:18.187,,,,,,,,,,,,
2024-06-01 00:43:14.627,,,,,,,,,,,,
2024-06-01 00:44:20.031,,,,,,,,,,,,
2024-06-01 00:48:27.391,,,,,,,,,,,,
2024-06-01 00:51:02.595,,,,,,,,,,,,
2024-06-01 00:53:14.010,,,,,,,,,,,,
2024-06-01 00:53:23.388,,,,,,,,,,,,
2024-06-01 00:56:45.377,,,,,,,,,,,,
2024-06-01 00:57:32.947,,,,,,,,,,,,
2024-06-01 00:57:48.622,,,,,,,,,,,,
2024-06-01 01:00:24.849,,,,,,,,,,,,
2024-06-01 01:03:14.617,,,,,,,,,,,,
2024-06-01 01:03:27.579,,,,,,,,,,,,
2024-06-01 01:05:31.157,,,,,,,,,,,,
2024-06-01 01:08:18.126,,,,,,,,,,,,
2024-06-01 01:13:14.003,,,,,,,,,,,,
2024-06-01 01:14:19.917,,,,,,,,,,,,
2024-06-01 01:21:02.559,,,,,,,,,,,,
2024-06-01 01:23:14.558,,,,,,,,,,,,
2024-06-01 01:23:23.040,,,,,,,,,,,,
2024-06-01 01:26:45.021,,,,,,,,,,,,
2024-06-01 01:27:34.139,,,,,,,,,,,,
2024-06-01 01:27:48.536,,,,,,,,,,,,
2024-06-01 01:30:24.867,,,,,,,,,,,,
2024-06-01 01:33:14.509,,,,,,,,,,,,
2024-06-01 01:33:27.710,,,,,,,,,,,,
2024-06-01 01:35:30.999,,,,,,,,,,,,
2024-06-01 01:38:18.129,,,,,,,,,,,,
2024-06-01 01:43:14.501,,,,,,,,,,,,
2024-06-01 01:44:19.050,,,,,,,,,,,,
2024-06-01 01:51:02.510,,,,,,,,,,,,
2024-06-01 01:53:14.512,,,,,,,,,,,,
2024-06-01 01:53:23.308,,,,,,,,,,,,
2024-06-01 01:56:45.219,,,,,,,,,,,,
2024-06-01 01:57:35.039,,,,,,,,,,,,
2024-06-01 01:57:48.507,,,,,,,,,,,,
2024-06-01 02:00:24.972,,,,,,,,,,,,
2024-06-01 02:03:14.498,,,,,,,,,,,,
2024-06-01 02:03:27.456,,,,,,,,,,,,
2024-06-01 02:05:30.979,,,,,,,,,,,,
2024-06-01 02:08:18.121,,,,,,,,,,,,
2024-06-01 02:13:14.466,,,,,,,,,,,,
2024-06-01 02:14:19.624,,,,,,,,,,,,
2024-06-01 02:23:14.462,,,,,,,,,,,,
2024-06-01 02:23:23.739,,,,,,,,,,,,
2024-06-01 02:26:45.155,,,,,,,,,,,,
2024-06-01 02:27:35.990,,,,,,,,,,,,
2024-06-01 02:27:48.420,,,,,,,,,,,,
2024-06-01 02:30:25.012,,,,,,,,,,,,
2024-06-01 02:33:14.437,,,,,,,,,,,,
2024-06-01 02:33:27.406,,,,,,,,,,,,
2024-06-01 02:35:30.929,,,,,,,,,,,,
2024-06-01 02:38:18.094,,,,,,,,,,,,
2024-06-01 02:43:14.418,,,,,,,,,,,,
2024-06-01 02:44:19.012,,,,,,,,,,,,
2024-06-01 02:51:02.459,,,,,,,,,,,,
