,Station,Layer4
2024-06-14 17:00:00,554,45.6
2024-06-14 17:30:00,554,45.8
2024-06-14 18:00:00,554,45.7
2024-06-14 18:30:00,554,45.7
2024-06-14 19:00:00,554,45.7
2024-06-14 19:30:00,554,45.7
2024-06-14 20:00:00,554,45.6
2024-06-14 20:30:00,554,45.6
2024-06-14 21:00:00,554,
2024-06-14 21:30:00,554,
2024-06-14 22:00:00,554,45.6
2024-06-14 22:30:00,554,45.6
2024-06-14 23:00:00,554,45.4
2024-06-14 23:30:00,554,45.2
2024-06-15 00:00:00,554,
2024-06-15 00:30:00,554,44.5
2024-06-15 01:00:00,554,44.4
2024-06-15 01:30:00,554,
2024-06-15 02:00:00,554,44.0
2024-06-15 02:30:00,554,44.0
2024-06-15 03:00:00,554,
2024-06-15 03:30:00,554,43.9
2024-06-15 04:00:00,554,43.9
2024-06-15 04:30:00,554,43.7
2024-06-15 05:00:00,554,43.7
2024-06-15 05:30:00,554,43.6
2024-06-15 06:00:00,554,43.5
2024-06-15 06:30:00,554,43.4
2024-06-15 07:00:00,554,43.4
2024-06-15 07:30:00,554,43.3
2024-06-15 08:00:00,554,43.3
2024-06-15 08:30:00,554,43.3
2024-06-15 09:00:00,554,43.3
2024-06-15 09:30:00,554,43.3
2024-06-15 10:00:00,554,43.3
2024-06-15 10:30:00,554,43.3
2024-06-15 11:00:00,554,43.2
2024-06-15 11:30:00,554,43.2
2024-06-15 12:00:00,554,43.2
2024-06-15 12:30:00,554,43.2
2024-06-15 13:00:00,554,43.2
2024-06-15 13:30:00,554,43.1
2024-06-15 14:00:00,554,43.1
2024-06-15 14:30:00,554,43.0
2024-06-15 15:00:00,554,43.0
2024-06-15 15:30:00,554,43.0
2024-06-15 16:00:00,554,
2024-06-15 16:30:00,554,42.9
2024-06-15 17:00:00,554,42.9
2024-06-15 17:30:00,554,42.9
2024-06-15 18:00:00,554,42.9
2024-06-15 18:30:00,554,42.8
2024-06-15 19:00:00,554,42.8
2024-06-15 19:30:00,554,42.8
2024-06-15 20:00:00,554,42.7
2024-06-15 20:30:00,554,42.7
2024-06-15 21:00:00,554,42.7
2024-06-15 21:30:00,554,42.7
2024-06-15 22:00:00,554,42.7
2024-06-15 22:30:00,554,42.7
2024-06-15 23:00:00,554,42.7
2024-06-15 23:30:00,554,42.6
2024-06-16 00:00:00,554,42.6
2024-06-16 00:30:00,554,42.7
2024-06-16 01:00:00,554,42.7
2024-06-16 01:30:00,554,42.7
2024-06-16 02:00:00,554,42.7
2024-06-16 02:30:00,554,42.7
2024-06-16 03:00:00,554,42.7
2024-06-16 03:30:00,554,42.7
2024-06-16 04:00:00,554,42.7
2024-06-16 04:30:00,554,42.7
2024-06-16 05:00:00,554,42.7
2024-06-16 05:30:00,554,42.7
2024-06-16 06:00:00,554,42.7
2024-06-16 06:30:00,554,42.7
2024-06-16 07:00:00,554,42.7
2024-06-16 07:30:00,554,42.7
2024-06-16 08:00:00,554,42.7
2024-06-16 08:30:00,554,42.7
2024-06-16 09:00:00,554,42.8
2024-06-16 09:30:00,554,42.8
2024-06-16 10:00:00,554,42.8
2024-06-16 10:30:00,554,42.8
2024-06-16 11:00:00,554,42.8
2024-06-16 11:30:00,554,42.8
2024-06-16 12:00:00,554,42.8
2024-06-16 12:30:00,554,42.8
2024-06-16 13:00:00,554,42.8
2024-06-16 13:30:00,554,
2024-06-16 14:00:00,554,42.8
2024-06-16 14:30:00,554,42.7
2024-06-16 15:00:00,554,
2024-06-16 15:30:00,554,42.7
2024-06-16 16:00:00,554,
2024-06-16 16:30:00,554,42.7
2024-06-16 17:00:00,554,42.7
2024-06-16 17:30:00,554,42.7
2024-06-16 18:00:00,554,42.7
2024-06-16 18:30:00,554,42.7
2024-06-16 19:00:00,554,42.6
2024-06-16 19:30:00,554,42.6
2024-06-16 20:00:00,554,42.6
2024-06-16 20:30:00,554,42.6
2024-06-16 21:00:00,554,42.5
2024-06-16 21:30:00,554,42.5
2024-06-16 22:00:00,554,42.5
2024-06-16 22:30:00,554,42.5
2024-06-16 23:00:00,554,42.5
2024-06-16 23:30:00,554,42.4
2024-06-17 00:00:00,554,42.4
2024-06-17 00:30:00,554,42.4
2024-06-17 01:00:00,554,42.4
2024-06-17 01:30:00,554,42.4
2024-06-17 02:00:00,554,42.4
2024-06-17 02:30:00,554,42.4
2024-06-17 03:00:00,554,
2024-06-17 03:30:00,554,42.5
2024-06-17 04:00:00,554,42.5
2024-06-17 04:30:00,554,42.5
2024-06-17 05:00:00,554,42.5
2024-06-17 05:30:00,554,42.5
2024-06-17 06:00:00,554,42.5
2024-06-17 06:30:00,554,42.5
2024-06-17 07:00:00,554,
2024-06-17 07:30:00,554,42.6
2024-06-17 08:00:00,554,42.6
2024-06-17 08:30:00,554,42.6
2024-06-17 09:00:00,554,42.6
2024-06-17 09:30:00,554,42.6
2024-06-17 10:00:00,554,42.6
2024-06-17 10:30:00,554,42.7
2024-06-17 11:00:00,554,42.7
2024-06-17 11:30:00,554,42.7
2024-06-17 12:00:00,554,42.7
2024-06-17 12:30:00,554,42.7
2024-06-17 13:00:00,554,42.7
2024-06-17 13:30:00,554,42.7
2024-06-17 14:00:00,554,42.7
2024-06-17 14:30:00,554,42.7
2024-06-17 15:00:00,554,42.7
2024-06-17 15:30:00,554,42.7
2024-06-17 16:00:00,554,42.6
2024-06-17 16:30:00,554,42.6
2024-06-17 17:00:00,554,42.6
2024-06-17 17:30:00,554,42.6
2024-06-17 18:00:00,554,42.5
2024-06-17 18:30:00,554,42.5
2024-06-17 19:00:00,554,42.4
2024-06-17 19:30:00,554,42.4
2024-06-17 20:00:00,554,42.4
2024-06-17 20:30:00,554,42.3
2024-06-17 21:00:00,554,42.3
2024-06-17 21:30:00,554,42.3
2024-06-17 22:00:00,554,42.3
2024-06-17 22:30:00,554,42.3
2024-06-17 23:00:00,554,42.2
2024-06-17 23:30:00,554,42.2
2024-06-18 00:00:00,554,42.2
2024-06-18 00:30:00,554,42.3
2024-06-18 01:00:00,554,
2024-06-18 01:30:00,554,42.2
2024-06-18 02:00:00,554,42.3
2024-06-18 02:30:00,554,42.3
2024-06-18 03:00:00,554,42.3
2024-06-18 03:30:00,554,42.4
2024-06-18 04:00:00,554,42.4
2024-06-18 04:30:00,554,42.4
2024-06-18 05:00:00,554,42.4
2024-06-18 05:30:00,554,42.4
2024-06-18 06:00:00,554,42.5
2024-06-18 06:30:00,554,42.5
2024-06-18 07:00:00,554,42.5
2024-06-18 07:30:00,554,42.5
2024-06-18 08:00:00,554,42.5
2024-06-18 08:30:00,554,42.6
2024-06-18 09:00:00,554,42.6
2024-06-18 09:30:00,554,42.6
2024-06-18 10:00:00,554,42.6
2024-06-18 10:30:00,554,42.6
2024-06-18 11:00:00,554,42.6
2024-06-18 11:30:00,554,42.6
2024-06-18 12:00:00,554,42.6
2024-06-18 12:30:00,554,
2024-06-18 13:00:00,554,42.6
2024-06-18 13:30:00,554,42.6
2024-06-18 14:00:00,554,42.6
2024-06-18 14:30:00,554,42.6
2024-06-18 15:00:00,554,42.6
2024-06-18 15:30:00,554,42.6
2024-06-18 16:00:00,554,42.6
2024-06-18 16:30:00,554,42.5
2024-06-18 17:00:00,554,42.5
2024-06-18 17:30:00,554,42.4
2024-06-18 18:00:00,554,42.4
2024-06-18 18:30:00,554,42.3
2024-06-18 19:00:00,554,42.2
2024-06-18 19:30:00,554,42.2
2024-06-18 20:00:00,554,42.1
2024-06-18 20:30:00,554,42.1
2024-06-18 21:00:00,554,42.1
2024-06-18 21:30:00,554,42.0
2024-06-18 22:00:00,554,42.0
2024-06-18 22:30:00,554,42.0
2024-06-18 23:00:00,554,42.0
2024-06-18 23:30:00,554,42.0
2024-06-19 00:00:00,554,42.0
2024-06-19 00:30:00,554,42.0
2024-06-19 01:00:00,554,42.0
2024-06-19 01:30:00,554,42.1
2024-06-19 02:00:00,554,42.1
2024-06-19 02:30:00,554,42.1
2024-06-19 03:00:00,554,42.1
2024-06-19 03:30:00,554,
2024-06-19 04:00:00,554,42.2
2024-06-19 04:30:00,554,42.2
2024-06-19 05:00:00,554,42.2
2024-06-19 05:30:00,554,42.2
2024-06-19 06:00:00,554,42.2
2024-06-19 06:30:00,554,42.2
2024-06-19 07:00:00,554,42.3
2024-06-19 07:30:00,554,42.3
2024-06-19 08:00:00,554,42.3
2024-06-19 08:30:00,554,42.3
2024-06-19 09:00:00,554,42.3
2024-06-19 09:30:00,554,42.4
2024-06-19 10:00:00,554,42.4
2024-06-19 10:30:00,554,42.4
2024-06-19 11:00:00,554,42.4
2024-06-19 11:30:00,554,42.4
2024-06-19 12:00:00,554,42.4
2024-06-19 12:30:00,554,42.4
2024-06-19 13:00:00,554,42.4
2024-06-19 13:30:00,554,42.4
2024-06-19 14:00:00,554,42.4
2024-06-19 14:30:00,554,42.3
2024-06-19 15:00:00,554,42.2
2024-06-19 15:30:00,554,42.1
2024-06-19 16:00:00,554,42.1
2024-06-19 16:30:00,554,41.9
2024-06-19 17:00:00,554,41.8
2024-06-19 17:30:00,554,41.8
2024-06-19 18:00:00,554,41.7
2024-06-19 18:30:00,554,41.5
2024-06-19 19:00:00,554,41.4
2024-06-19 19:30:00,554,41.2
2024-06-19 20:00:00,554,41.1
2024-06-19 20:30:00,554,41.0
2024-06-19 21:00:00,554,40.9
2024-06-19 21:30:00,554,40.8
2024-06-19 22:00:00,554,40.8
2024-06-19 22:30:00,554,40.7
2024-06-19 23:00:00,554,40.7
2024-06-19 23:30:00,554,40.7
2024-06-20 00:00:00,554,40.7
2024-06-20 00:30:00,554,40.8
2024-06-20 01:00:00,554,40.8
2024-06-20 01:30:00,554,
2024-06-20 02:00:00,554,40.9
2024-06-20 02:30:00,554,41.0
2024-06-20 03:00:00,554,41.0
2024-06-20 03:30:00,554,41.1
2024-06-20 04:00:00,554,41.1
2024-06-20 04:30:00,554,41.1
2024-06-20 05:00:00,554,41.2
2024-06-20 05:30:00,554,41.2
2024-06-20 06:00:00,554,41.2
2024-06-20 06:30:00,554,41.2
2024-06-20 07:00:00,554,41.3
2024-06-20 07:30:00,554,41.3
2024-06-20 08:00:00,554,41.3
2024-06-20 08:30:00,554,41.3
2024-06-20 09:00:00,554,41.4
2024-06-20 09:30:00,554,41.4
2024-06-20 10:00:00,554,41.4
2024-06-20 10:30:00,554,41.4
2024-06-20 11:00:00,554,41.4
2024-06-20 11:30:00,554,41.4
2024-06-20 12:00:00,554,41.4
2024-06-20 12:30:00,554,41.4
2024-06-20 13:00:00,554,41.3
2024-06-20 13:30:00,554,41.2
2024-06-20 14:00:00,554,
2024-06-20 14:30:00,554,41.0
2024-06-20 15:00:00,554,40.8
2024-06-20 15:30:00,554,40.6
2024-06-20 16:00:00,554,40.4
2024-06-20 16:30:00,554,40.2
2024-06-20 17:00:00,554,40.0
2024-06-20 17:30:00,554,39.9
2024-06-20 18:00:00,554,39.7
2024-06-20 18:30:00,554,39.6
2024-06-20 19:00:00,554,39.4
2024-06-20 19:30:00,554,39.2
2024-06-20 20:00:00,554,39.1
2024-06-20 20:30:00,554,38.9
2024-06-20 21:00:00,554,38.8
2024-06-20 21:30:00,554,38.7
2024-06-20 22:00:00,554,38.6
2024-06-20 22:30:00,554,38.6
2024-06-20 23:00:00,554,38.5
2024-06-20 23:30:00,554,38.5
2024-06-21 00:00:00,554,38.6
2024-06-21 00:30:00,554,38.6
2024-06-21 01:00:00,554,38.7
2024-06-21 01:30:00,554,38.8
2024-06-21 02:00:00,554,38.8
2024-06-21 02:30:00,554,38.9
2024-06-21 03:00:00,554,
2024-06-21 03:30:00,554,39.0
2024-06-21 04:00:00,554,39.1
2024-06-21 04:30:00,554,39.1
2024-06-21 05:00:00,554,39.2
2024-06-21 05:30:00,554,39.2
2024-06-21 06:00:00,554,39.3
2024-06-21 06:30:00,554,39.3
2024-06-21 07:00:00,554,39.3
2024-06-21 07:30:00,554,39.3
2024-06-21 08:00:00,554,39.4
2024-06-21 08:30:00,554,39.4
2024-06-21 09:00:00,554,39.4
2024-06-21 09:30:00,554,39.4
2024-06-21 10:00:00,554,39.5
2024-06-21 10:30:00,554,39.5
2024-06-21 11:00:00,554,39.5
2024-06-21 11:30:00,554,39.5
2024-06-21 12:00:00,554,39.5
2024-06-21 12:30:00,554,39.5
2024-06-21 13:00:00,554,39.4
2024-06-21 13:30:00,554,
2024-06-21 14:00:00,554,39.0
2024-06-21 14:30:00,554,38.8
2024-06-21 15:00:00,554,38.6
2024-06-21 15:30:00,554,38.4
2024-06-21 16:00:00,554,38.2
2024-06-21 16:30:00,554,38.0
2024-06-21 17:00:00,554,37.9
2024-06-21 17:30:00,554,37.7
2024-06-21 18:00:00,554,37.6
2024-06-21 18:30:00,554,37.4
2024-06-21 19:00:00,554,
2024-06-21 19:30:00,554,37.1
2024-06-21 20:00:00,554,37.0
2024-06-21 20:30:00,554,36.8
2024-06-21 21:00:00,554,36.8
2024-06-21 21:30:00,554,36.7
2024-06-21 22:00:00,554,36.6
2024-06-21 22:30:00,554,36.6
2024-06-21 23:00:00,554,36.6
2024-06-21 23:30:00,554,36.6
2024-06-22 00:00:00,554,36.7
2024-06-22 00:30:00,554,36.7
2024-06-22 01:00:00,554,
2024-06-22 01:30:00,554,36.9
2024-06-22 02:00:00,554,37.0
2024-06-22 02:30:00,554,37.0
2024-06-22 03:00:00,554,
2024-06-22 03:30:00,554,37.1
2024-06-22 04:00:00,554,37.2
2024-06-22 04:30:00,554,37.3
2024-06-22 05:00:00,554,37.3
2024-06-22 05:30:00,554,37.3
2024-06-22 06:00:00,554,37.4
2024-06-22 06:30:00,554,37.4
2024-06-22 07:00:00,554,37.5
2024-06-22 07:30:00,554,
2024-06-22 08:00:00,554,
2024-06-22 08:30:00,554,37.5
2024-06-22 09:00:00,554,37.6
2024-06-22 09:30:00,554,37.6
2024-06-22 10:00:00,554,37.6
2024-06-22 10:30:00,554,37.7
2024-06-22 11:00:00,554,37.7
2024-06-22 11:30:00,554,37.7
2024-06-22 12:00:00,554,37.7
2024-06-22 12:30:00,554,37.7
2024-06-22 13:00:00,554,37.6
2024-06-22 13:30:00,554,37.5
2024-06-22 14:00:00,554,37.3
2024-06-22 14:30:00,554,37.2
2024-06-22 15:00:00,554,37.0
2024-06-22 15:30:00,554,36.9
2024-06-22 16:00:00,554,36.8
2024-06-22 16:30:00,554,36.6
2024-06-22 17:00:00,554,36.5
2024-06-22 17:30:00,554,36.4
2024-06-22 18:00:00,554,36.2
2024-06-22 18:30:00,554,36.1
2024-06-22 19:00:00,554,36.0
2024-06-22 19:30:00,554,35.9
2024-06-22 20:00:00,554,35.8
2024-06-22 20:30:00,554,35.7
2024-06-22 21:00:00,554,35.7
2024-06-22 21:30:00,554,35.6
2024-06-22 22:00:00,554,35.6
2024-06-22 22:30:00,554,35.6
2024-06-22 23:00:00,554,35.7
2024-06-22 23:30:00,554,35.7
2024-06-23 00:00:00,554,35.7
2024-06-23 00:30:00,554,35.7
2024-06-23 01:00:00,554,35.8
2024-06-23 01:30:00,554,35.9
2024-06-23 02:00:00,554,35.9
2024-06-23 02:30:00,554,36.0
2024-06-23 03:00:00,554,
2024-06-23 03:30:00,554,36.1
2024-06-23 04:00:00,554,36.1
2024-06-23 04:30:00,554,36.1
2024-06-23 05:00:00,554,36.2
2024-06-23 05:30:00,554,
2024-06-23 06:00:00,554,36.2
2024-06-23 06:30:00,554,36.3
2024-06-23 07:00:00,554,36.3
2024-06-23 07:30:00,554,42.5
2024-06-23 08:00:00,554,47.3
2024-06-23 08:30:00,554,47.5
2024-06-23 09:00:00,554,47.6
2024-06-23 09:30:00,554,47.4
2024-06-23 10:00:00,554,46.9
2024-06-23 10:30:00,554,45.4
2024-06-23 11:00:00,554,44.3
2024-06-23 11:30:00,554,
2024-06-23 12:00:00,554,43.5
2024-06-23 12:30:00,554,43.2
2024-06-23 13:00:00,554,43.0
2024-06-23 13:30:00,554,42.8
2024-06-23 14:00:00,554,42.5
2024-06-23 14:30:00,554,42.1
2024-06-23 15:00:00,554,41.7
2024-06-23 15:30:00,554,41.4
2024-06-23 16:00:00,554,41.1
2024-06-23 16:30:00,554,40.9
2024-06-23 17:00:00,554,40.6
2024-06-23 17:30:00,554,40.3
2024-06-23 18:00:00,554,40.0
2024-06-23 18:30:00,554,39.7
2024-06-23 19:00:00,554,39.3
2024-06-23 19:30:00,554,39.1
2024-06-23 20:00:00,554,38.9
2024-06-23 20:30:00,554,38.7
2024-06-23 21:00:00,554,38.5
2024-06-23 21:30:00,554,38.4
2024-06-23 22:00:00,554,38.3
2024-06-23 22:30:00,554,38.3
2024-06-23 23:00:00,554,38.3
2024-06-23 23:30:00,554,38.3
2024-06-24 00:00:00,554,38.3
2024-06-24 00:30:00,554,38.4
2024-06-24 01:00:00,554,38.4
2024-06-24 01:30:00,554,38.5
2024-06-24 02:00:00,554,
2024-06-24 02:30:00,554,38.6
2024-06-24 03:00:00,554,38.6
2024-06-24 03:30:00,554,38.7
2024-06-24 04:00:00,554,38.7
2024-06-24 04:30:00,554,
2024-06-24 05:00:00,554,
2024-06-24 05:30:00,554,38.8
2024-05-21 19:30:00,556,21.475
2024-05-21 20:00:00,556,21.900000000000002
2024-05-21 20:30:00,556,22.2
2024-05-21 21:00:00,556,22.46666666666667
2024-05-21 21:30:00,556,22.7
2024-05-21 22:00:00,556,22.96666666666667
2024-05-21 22:30:00,556,23.2
2024-05-21 23:00:00,556,23.400000000000002
2024-05-21 23:30:00,556,23.566666666666666
2024-05-22 00:00:00,556,23.766666666666666
2024-05-22 00:30:00,556,23.9
2024-05-22 01:00:00,556,24.099999999999998
2024-05-22 01:30:00,556,24.266666666666666
2024-05-22 02:00:00,556,24.46666666666667
2024-05-22 02:30:00,556,24.566666666666666
2024-05-22 03:00:00,556,24.766666666666666
2024-05-22 03:30:00,556,24.866666666666664
2024-05-22 04:00:00,556,25.0
2024-05-22 04:30:00,556,25.100000000000005
2024-05-22 05:00:00,556,25.233333333333334
2024-05-22 05:30:00,556,25.366666666666664
2024-05-22 06:00:00,556,25.46666666666667
2024-05-22 06:30:00,556,25.566666666666666
2024-05-22 07:00:00,556,25.7
2024-05-22 07:30:00,556,25.8
2024-05-22 08:00:00,556,25.933333333333334
2024-05-22 08:30:00,556,26.0
2024-05-22 09:00:00,556,26.15
2024-05-22 09:30:00,556,26.233333333333334
2024-05-22 10:00:00,556,26.333333333333332
2024-05-22 10:30:00,556,26.399999999999995
2024-05-22 11:00:00,556,26.5
2024-05-22 11:30:00,556,26.600000000000005
2024-05-22 12:00:00,556,26.7
2024-05-22 12:30:00,556,26.766666666666666
2024-05-22 13:00:00,556,26.833333333333332
2024-05-22 13:30:00,556,26.95
2024-05-22 14:00:00,556,27.0
2024-05-22 14:30:00,556,27.066666666666666
2024-05-22 15:00:00,556,27.1
2024-05-22 15:30:00,556,27.233333333333334
2024-05-22 16:00:00,556,27.3
2024-05-22 16:30:00,556,27.4
2024-05-22 17:00:00,556,27.433333333333334
2024-05-22 17:30:00,556,27.5
2024-05-22 18:00:00,556,27.600000000000005
2024-05-22 18:30:00,556,27.600000000000005
2024-05-22 19:00:00,556,27.7
2024-05-22 19:30:00,556,27.733333333333334
2024-05-22 20:00:00,556,27.8
2024-05-22 20:30:00,556,27.8
2024-05-22 21:00:00,556,27.899999999999995
2024-05-22 21:30:00,556,27.899999999999995
2024-05-22 22:00:00,556,27.95
2024-05-22 22:30:00,556,28.0
2024-05-22 23:00:00,556,28.100000000000005
2024-05-22 23:30:00,556,28.100000000000005
2024-05-23 00:00:00,556,28.2
2024-05-23 00:30:00,556,28.2
2024-05-23 01:00:00,556,28.3
2024-05-23 01:30:00,556,28.333333333333332
2024-05-23 02:00:00,556,28.399999999999995
2024-05-23 02:30:00,556,28.433333333333334
2024-05-23 03:00:00,556,28.5
2024-05-23 03:30:00,556,28.5
2024-05-23 04:00:00,556,28.53333333333333
2024-05-23 04:30:00,556,28.600000000000005
2024-05-23 05:00:00,556,28.633333333333336
2024-05-23 05:30:00,556,28.7
2024-05-23 06:00:00,556,28.7
2024-05-23 06:30:00,556,28.8
2024-05-23 07:00:00,556,28.8
2024-05-23 07:30:00,556,28.8
2024-05-23 08:00:00,556,28.899999999999995
2024-05-23 08:30:00,556,28.899999999999995
2024-05-23 09:00:00,556,29.0
2024-05-23 09:30:00,556,29.0
2024-05-23 10:00:00,556,29.05
2024-05-23 10:30:00,556,29.1
2024-05-23 11:00:00,556,29.100000000000005
2024-05-23 11:30:00,556,29.133333333333336
2024-05-23 12:00:00,556,29.2
2024-05-23 12:30:00,556,29.2
2024-05-23 13:00:00,556,29.266666666666666
2024-05-23 13:30:00,556,29.3
2024-05-23 14:00:00,556,29.366666666666664
2024-05-23 14:30:00,556,29.399999999999995
2024-05-23 15:00:00,556,29.399999999999995
2024-05-23 15:30:00,556,29.399999999999995
2024-05-23 16:00:00,556,29.5
2024-05-23 16:30:00,556,29.5
2024-05-23 17:00:00,556,29.5
2024-05-23 17:30:00,556,29.600000000000005
2024-05-23 18:00:00,556,29.600000000000005
2024-05-23 18:30:00,556,29.633333333333336
2024-05-23 19:00:00,556,29.7
2024-05-23 19:30:00,556,29.7
2024-05-23 20:00:00,556,29.7
2024-05-23 20:30:00,556,29.7
2024-05-23 21:00:00,556,29.7
2024-05-23 21:30:00,556,29.7
2024-05-23 22:00:00,556,29.7
2024-05-23 22:30:00,556,29.7
2024-05-23 23:00:00,556,29.7
2024-05-23 23:30:00,556,29.7
2024-05-24 00:00:00,556,29.7
2024-05-24 00:30:00,556,29.766666666666666
2024-05-24 01:00:00,556,29.8
2024-05-24 01:30:00,556,29.8
2024-05-24 02:00:00,556,29.9
2024-05-24 02:30:00,556,29.9
2024-05-24 03:00:00,556,29.899999999999995
2024-05-24 03:30:00,556,29.899999999999995
2024-05-24 04:00:00,556,29.899999999999995
2024-05-24 04:30:00,556,30.0
2024-05-24 05:00:00,556,30.0
2024-05-24 05:30:00,556,30.0
2024-05-24 06:00:00,556,30.0
2024-05-24 06:30:00,556,30.066666666666666
2024-05-24 07:00:00,556,30.100000000000005
2024-05-24 07:30:00,556,30.100000000000005
2024-05-24 08:00:00,556,30.100000000000005
2024-05-24 08:30:00,556,30.166666666666668
2024-05-24 09:00:00,556,30.2
2024-05-24 09:30:00,556,30.2
2024-05-24 10:00:00,556,30.2
2024-05-24 10:30:00,556,30.233333333333334
2024-05-24 11:00:00,556,30.3
2024-05-24 11:30:00,556,30.3
2024-05-24 12:00:00,556,30.3
2024-05-24 12:30:00,556,30.3
2024-05-24 13:00:00,556,30.3
2024-05-24 13:30:00,556,30.3
2024-05-24 14:00:00,556,30.399999999999995
2024-05-24 14:30:00,556,30.399999999999995
2024-05-24 15:00:00,556,30.46666666666667
2024-05-24 15:30:00,556,30.46666666666667
2024-05-24 16:00:00,556,30.5
2024-05-24 16:30:00,556,30.5
2024-05-24 17:00:00,556,30.5
2024-05-24 17:30:00,556,30.5
2024-05-24 18:00:00,556,30.5
2024-05-24 18:30:00,556,30.5
2024-05-24 19:00:00,556,30.5
2024-05-24 19:30:00,556,30.5
2024-05-24 20:00:00,556,30.5
2024-05-24 20:30:00,556,40.03333333333333
2024-05-24 21:00:00,556,44.79999999999999
2024-05-24 21:30:00,556,44.86666666666667
2024-05-24 22:00:00,556,44.849999999999994
2024-05-24 22:30:00,556,44.9
2024-05-24 23:00:00,556,44.79999999999999
2024-05-24 23:30:00,556,44.79999999999999
2024-05-25 00:00:00,556,44.79999999999999
2024-05-25 00:30:00,556,44.73333333333333
2024-05-25 01:00:00,556,44.73333333333333
2024-05-25 01:30:00,556,44.79999999999999
2024-05-25 02:00:00,556,44.79999999999999
2024-05-25 02:30:00,556,44.70000000000001
2024-05-25 03:00:00,556,44.76666666666667
2024-05-25 03:30:00,556,44.8
2024-05-25 04:00:00,556,44.8
2024-05-25 04:30:00,556,44.849999999999994
2024-05-25 05:00:00,556,44.79999999999999
2024-05-25 05:30:00,556,44.8
2024-05-25 06:00:00,556,44.79999999999999
2024-05-25 06:30:00,556,44.79999999999999
2024-05-25 07:00:00,556,44.849999999999994
2024-05-25 07:30:00,556,44.8
2024-05-25 08:00:00,556,44.86666666666667
2024-05-25 08:30:00,556,44.86666666666667
2024-05-25 09:00:00,556,44.86666666666667
2024-05-25 09:30:00,556,44.9
2024-05-25 10:00:00,556,44.9
2024-05-25 10:30:00,556,44.79999999999999
2024-05-25 11:00:00,556,44.79999999999999
2024-05-25 11:30:00,556,44.9
2024-05-25 12:00:00,556,44.9
2024-05-25 12:30:00,556,44.9
2024-05-25 13:00:00,556,44.9
2024-05-25 13:30:00,556,44.9
2024-05-25 14:00:00,556,44.9
2024-05-25 14:30:00,556,44.9
2024-05-25 15:00:00,556,44.9
2024-05-25 15:30:00,556,44.9
2024-05-25 16:00:00,556,44.9
2024-05-25 16:30:00,556,44.9
2024-05-25 17:00:00,556,44.833333333333336
2024-05-25 17:30:00,556,44.79999999999999
2024-05-25 18:00:00,556,44.833333333333336
2024-05-25 18:30:00,556,44.86666666666667
2024-05-25 19:00:00,556,44.833333333333336
2024-05-25 19:30:00,556,44.833333333333336
2024-05-25 20:00:00,556,44.8
2024-05-25 20:30:00,556,44.79999999999999
2024-05-25 21:00:00,556,44.8
2024-05-25 21:30:00,556,44.79999999999999
2024-05-25 22:00:00,556,44.833333333333336
2024-05-25 22:30:00,556,44.79999999999999
2024-05-25 23:00:00,556,44.79999999999999
2024-05-25 23:30:00,556,44.79999999999999
2024-05-26 00:00:00,556,44.79999999999999
2024-05-26 00:30:00,556,44.8
2024-05-26 01:00:00,556,44.79999999999999
2024-05-26 01:30:00,556,44.79999999999999
2024-05-26 02:00:00,556,44.79999999999999
2024-05-26 02:30:00,556,44.833333333333336
2024-05-26 03:00:00,556,44.79999999999999
2024-05-26 03:30:00,556,44.833333333333336
2024-05-26 04:00:00,556,44.86666666666667
2024-05-26 04:30:00,556,44.79999999999999
2024-05-26 05:00:00,556,44.79999999999999
2024-05-26 05:30:00,556,44.79999999999999
2024-05-26 06:00:00,556,44.8
2024-05-26 06:30:00,556,44.79999999999999
2024-05-26 07:00:00,556,44.8
2024-05-26 07:30:00,556,44.79999999999999
2024-05-26 08:00:00,556,44.79999999999999
2024-05-26 08:30:00,556,44.79999999999999
2024-05-26 09:00:00,556,44.8
2024-05-26 09:30:00,556,44.79999999999999
2024-05-26 10:00:00,556,44.79999999999999
2024-05-26 10:30:00,556,44.79999999999999
2024-05-26 11:00:00,556,44.79999999999999
2024-05-26 11:30:00,556,44.79999999999999
2024-05-26 12:00:00,556,44.79999999999999
2024-05-26 12:30:00,556,44.79999999999999
2024-05-26 13:00:00,556,44.79999999999999
2024-05-26 13:30:00,556,44.79999999999999
2024-05-26 14:00:00,556,44.650000000000006
2024-05-26 14:30:00,556,44.6
2024-05-26 15:00:00,556,44.6
2024-05-26 15:30:00,556,44.5
2024-05-26 16:00:00,556,45.6
2024-05-26 16:30:00,556,45.6
2024-05-26 17:00:00,556,45.6
2024-05-26 17:30:00,556,45.6
2024-05-26 18:00:00,556,45.6
2024-05-26 18:30:00,556,45.6
2024-05-26 19:00:00,556,45.6
2024-05-26 19:30:00,556,45.6
2024-05-26 20:00:00,556,45.6
2024-05-26 20:30:00,556,45.53333333333333
2024-05-26 21:00:00,556,45.6
2024-05-26 21:30:00,556,45.6
2024-05-26 22:00:00,556,45.6
2024-05-26 22:30:00,556,45.6
2024-05-26 23:00:00,556,45.6
2024-05-26 23:30:00,556,45.6
2024-05-27 00:00:00,556,45.6
2024-05-27 00:30:00,556,45.6
2024-05-27 01:00:00,556,45.6
2024-05-27 01:30:00,556,45.6
2024-05-27 02:00:00,556,45.6
2024-05-27 02:30:00,556,45.6
2024-05-27 03:00:00,556,45.6
